file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152057_nurc_.wav,e~ t a~ w~  u  m e~ t a w  k o~ p r e e~ d e r i a  e~ j~  p r i~ m e j r a  l i~ J a,ẽtãw̃ u mẽtaw kõpreẽderia ẽj̃ prĩmejra lĩɲa,ẽtãw̃ u mẽtaw kõpreẽderia ẽj̃ prĩmejra lĩɲa,ẽtã4 u mẽtaw kõpreẽderia ẽ2 prĩmejra lĩɲa
/home/pesquisa/Caio/audios/dev/sp/64420_sp_.wav,a s i~  k o~ m u  a s i~,asĩ kõmu asĩ,asĩ kõmu asĩ,asĩ kõmu asĩ
/home/pesquisa/Caio/audios/dev/sp/58905_sp_.wav,t e~ j~  n e s e s i d a dZ i  dZ i  s i  a k e s e X,tẽj̃ nesesidadʒi dʒi si akeseχ,tẽj̃ nesesidadʒi dʒi si akeseχ,tẽ2 nesesida1i 1i si akeseχ
/home/pesquisa/Caio/audios/dev/CORAL/14707_CO_bfammn01.wav,m e z m a  k o j z a  dZ i  u~  g a l u  k a~ t a~ d u,mezma kojza dʒi ũ ɡalu kãtãdu,mezma kojza dʒi ũ ɡalu kãtãdu,mezma kojza 1i ũ ɡalu kãtãdu
/home/pesquisa/Caio/audios/dev/CORAL/16050_CO_bfamcv03.wav,d e f e~ d e w  n E  f i L u,defẽdew nɛ fiʎu,defẽdew nɛ fiʎu,defẽdew nɛ fiʎu
/home/pesquisa/Caio/audios/dev/sp/58994_sp_.wav,R i u  dZ i  Z a n e j r u  E  d a  O r a,ʁiu dʒi ʒanejru ɛ da ɔra,χiu dʒi ʒanejru ɛ da ɔra,χiu 1i ʒanejru ɛ da ɔra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55771_nurc_.wav,e~ k w a~ t u  e s p E r a  u  n a v i u  s a j X  d u  p o X t u,ẽkwãtu espɛra u naviu sajχ du poχtu,ẽkwãtu espɛra u naviu sajχ du poχtu,ẽkwãtu espɛra u naviu sajχ du poχtu
/home/pesquisa/Caio/audios/dev/CORAL/8363_CO_bfamcv07.wav,E  u  o r a r i u  d a  n a t u r e z a  n E,ɛ u orariu da natureza nɛ,ɛ u orariu da natureza nɛ,ɛ u orariu da natureza nɛ
/home/pesquisa/Caio/audios/dev/sp/62940_sp_.wav,a t E  o Z i  e w  g o s t a v a,atɛ oʒi ew ɡostava,atɛ oʒi ew ɡostava,atɛ oʒi ew ɡostava
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230551_nurc_.wav,p o X k i  f a j s  u~ s  t r e j s  m e z i s  k i  e w  n a~ w~  v o w  a  p r a j a,poχki fajs ũs trejs mezis ki ew nãw̃ vow a praja,poχki fajs ũs trejs mezis ki ew nãw̃ vow a praja,poχki fajs ũs trejs mezis ki ew nã4 vow a praja
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151744_nurc_.wav,n e s i  k o~ t e s t u  n O s u,nesi kõtestu nɔsu,nesi kõtestu nɔsu,nesi kõtestu nɔsu
/home/pesquisa/Caio/audios/dev/sp/64487_sp_.wav,u~  k e z i~ J u  dZ i f e r e~ tS i,ũ kezĩɲu dʒiferẽtʃi,ũ kezĩɲu dʒiferẽtʃi,ũ kezĩɲu 1iferẽ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231081_nurc_.wav,s e j  l a  u~  p o w k u  dZ i  a m a d o X,sej la ũ powku dʒi amadoχ,sej la ũ powku dʒi amadoχ,sej la ũ powku 1i amadoχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55731_nurc_.wav,E  b E l u  o r i z o~ tS i  E  u~ m a  s i d a dZ i  t a~ b e~ j~  k i,ɛ bɛlu orizõtʃi ɛ ũma sidadʒi tãbẽj̃ ki,ɛ bɛlu orizõtʃi ɛ ũma sidadʒi tãbẽj̃ ki,ɛ bɛlu orizõ3i ɛ ũma sida1i tãbẽ2 ki
/home/pesquisa/Caio/audios/dev/CORAL/2309_CO_bfamcv01.wav,k w a z i  s a j w  n a  p r i~ m e j r a  f a z i,kwazi sajw na prĩmejra fazi,kwazi sajw na prĩmejra fazi,kwazi sajw na prĩmejra fazi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55928_nurc_.wav,i  a k e l i  a v i a~ w~  k i  n O j s  i a m u s  v i a Z a X,i akeli aviãw̃ ki nɔjs iamus viaʒaχ,i akeli aviãw̃ ki nɔjs iamus viaʒaχ,i akeli aviã4 ki nɔjs iamus viaʒaχ
/home/pesquisa/Caio/audios/dev/sp/58409_sp_.wav,u j s  k a r a  e s t a v a  m i  z o a~ d u,ujs kara estava mi zoãdu,ujs kara estava mi zoãdu,ujs kara estava mi zoãdu
/home/pesquisa/Caio/audios/dev/CORAL/3771_CO_bfamcv05.wav,E  n O s a,ɛ nɔsa,ɛ nɔsa,ɛ nɔsa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56681_nurc_.wav,f a j s  u j s  p e k e~ n u s  p e X k u X s u s,fajs ujs pekẽnus peχkuχsus,fajs ujs pekẽnus peχkuχsus,fajs ujs pekẽnus peχkuχsus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56988_nurc_.wav,a i  n O j s  a v i s t a~ m u s  u~  m o~ tS i  dZ i  t E R a,ai nɔjs avistãmus ũ mõtʃi dʒi tɛʁa,ai nɔjs avistãmus ũ mõtʃi dʒi tɛχa,ai nɔjs avistãmus ũ mõ3i 1i tɛχa
/home/pesquisa/Caio/audios/dev/sp/63215_sp_.wav,s a~ t a~ n a  E  m i~ J a  p a j S a~ w~,sãtãna ɛ mĩɲa pajʃãw̃,sãtãna ɛ mĩɲa pajʃãw̃,sãtãna ɛ mĩɲa pajʃã4
/home/pesquisa/Caio/audios/dev/sp/64445_sp_.wav,e l i s  t e~ j~  a k E l a,elis tẽj̃ akɛla,elis tẽj̃ akɛla,elis tẽ2 akɛla
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56992_nurc_.wav,u  k a R u  e~ t r o w  n u,u kaʁu ẽtrow nu,u kaχu ẽtrow nu,u kaχu ẽtrow nu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55825_nurc_.wav,a  Z e~ tS i  O L a  p r a  k a r a  d u  v i z i~ J u s,a ʒẽtʃi ɔʎa pra kara du vizĩɲus,a ʒẽtʃi ɔʎa pra kara du vizĩɲus,a ʒẽ3i ɔʎa pra kara du vizĩɲus
/home/pesquisa/Caio/audios/dev/CORAL/14900_CO_bfammn05.wav,n  a k i  a k E l a  E  d u  b a r a t a,n aki akɛla ɛ du barata,n aki akɛla ɛ du barata,n aki akɛla ɛ du barata
/home/pesquisa/Caio/audios/dev/CORAL/8526_CO_bfamcv07.wav,t u d u  e~ j~  f r a~ s e j s,tudu ẽj̃ frãsejs,tudu ẽj̃ frãsejs,tudu ẽ2 frãsejs
/home/pesquisa/Caio/audios/dev/sp/58874_sp_.wav,e s k r a v u  d a  s o s i e d a dZ i  n E,eskravu da sosiedadʒi nɛ,eskravu da sosiedadʒi nɛ,eskravu da sosieda1i nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57026_nurc_.wav,a w t o m O v e w  p r a  s e g i X  v i a Z e~ j~,awtomɔvew pra seɡiχ viaʒẽj̃,awtomɔvew pra seɡiχ viaʒẽj̃,awtomɔvew pra seɡiχ viaʒẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230428_nurc_.wav,v o s e  f a j s  dZ i f e r e~ s a  e~ t r i  e s p O X tS i  a tS i v u  i  p a s i v u,vose fajs dʒiferẽsa ẽtri espɔχtʃi atʃivu i pasivu,vose fajs dʒiferẽsa ẽtri espɔχtʃi atʃivu i pasivu,vose fajs 1iferẽsa ẽtri espɔχ3i a3ivu i pasivu
/home/pesquisa/Caio/audios/dev/sp/63415_sp_.wav,m a j s  n a k E l a  E p o k a  n a~ w~,majs nakɛla ɛpoka nãw̃,majs nakɛla ɛpoka nãw̃,majs nakɛla ɛpoka nã4
/home/pesquisa/Caio/audios/dev/CORAL/14086_CO_bfamcv23.wav,p o X k i  n a  v e R d a dZ i  f o j  u  k i  e w  f a l e j  k o~  s e,poχki na veʁdadʒi foj u ki ew falej kõ se,poχki na veχdadʒi foj u ki ew falej kõ se,poχki na veχda1i foj u ki ew falej kõ se
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55871_nurc_.wav,e s i  e r a  R e a w m e~ tS i  m e d r o z u,esi era ʁeawmẽtʃi medrozu,esi era χeawmẽtʃi medrozu,esi era χeawmẽ3i medrozu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151971_nurc_.wav,k i  a p r e z e~ t a  E s a  p o s i b i l i d a dZ i,ki aprezẽta ɛsa posibilidadʒi,ki aprezẽta ɛsa posibilidadʒi,ki aprezẽta ɛsa posibilida1i
/home/pesquisa/Caio/audios/dev/sp/64756_sp_.wav,a  p O X t a  e s t a  a b E X t a,a pɔχta esta abɛχta,a pɔχta esta abɛχta,a pɔχta esta abɛχta
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151810_nurc_.wav,k o l o r i  dZ i  d e v e X  s e X,kolori dʒi deveχ seχ,kolori dʒi deveχ seχ,kolori 1i deveχ seχ
/home/pesquisa/Caio/audios/dev/sp/63064_sp_.wav,R e v i v e X  u j s  n O s u s  t e~ p u s  dZ i  g r u p i~ J u,ʁeviveχ ujs nɔsus tẽpus dʒi ɡrupĩɲu,χeviveχ ujs nɔsus tẽpus dʒi ɡrupĩɲu,χeviveχ ujs nɔsus tẽpus 1i ɡrupĩɲu
/home/pesquisa/Caio/audios/dev/sp/63877_sp_.wav,v a~ m u s  a k E l a  f e j r a  a l i  d a,vãmus akɛla fejra ali da,vãmus akɛla fejra ali da,vãmus akɛla fejra ali da
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57228_nurc_.wav,s i~ b o l o z i~ J u  d u  d u  t u r i z m u  n E,sĩbolozĩɲu du du turizmu nɛ,sĩbolozĩɲu du du turizmu nɛ,sĩbolozĩɲu du du turizmu nɛ
/home/pesquisa/Caio/audios/dev/sp/64122_sp_.wav,i  dZ i  k o j z a s  R u i~ s,i dʒi kojzas ʁuĩs,i dʒi kojzas χuĩs,i 1i kojzas χuĩs
/home/pesquisa/Caio/audios/dev/sp/64564_sp_.wav,f e l i s i d a dZ i,felisidadʒi,felisidadʒi,felisida1i
/home/pesquisa/Caio/audios/dev/sp/58489_sp_.wav,u  p r o b l e~ m a  n u~ k a  E  a  k r i a~ s a,u problẽma nũka ɛ a kriãsa,u problẽma nũka ɛ a kriãsa,u problẽma nũka ɛ a kriãsa
/home/pesquisa/Caio/audios/dev/CORAL/32222_CO_bfamcv02.wav,e~ t a~ w~  t e~ j~  k i  s e X  e w  m e z m a,ẽtãw̃ tẽj̃ ki seχ ew mezma,ẽtãw̃ tẽj̃ ki seχ ew mezma,ẽtã4 tẽ2 ki seχ ew mezma
/home/pesquisa/Caio/audios/dev/CORAL/2312_CO_bfamcv01.wav,p o X k i  e l i  f i k o w  n a k e l i  g r u p u  dZ i f i s i w  i  t a w,poχki eli fikow nakeli ɡrupu dʒifisiw i taw,poχki eli fikow nakeli ɡrupu dʒifisiw i taw,poχki eli fikow nakeli ɡrupu 1ifisiw i taw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56087_nurc_.wav,k i  v a j  dZ i  k e~ j~  dZ i r i Z i,ki vaj dʒi kẽj̃ dʒiriʒi,ki vaj dʒi kẽj̃ dʒiriʒi,ki vaj 1i kẽ2 1iriʒi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230779_nurc_.wav,E  p o X  i s u  k i,ɛ poχ isu ki,ɛ poχ isu ki,ɛ poχ isu ki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55777_nurc_.wav,e~ t r e t a~ t u  n a~ w~  E  t a~ t u  a s i~,ẽtretãtu nãw̃ ɛ tãtu asĩ,ẽtretãtu nãw̃ ɛ tãtu asĩ,ẽtretãtu nã4 ɛ tãtu asĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151750_nurc_.wav,t e r i a  a j s  s e g i~ tS i s  f O R m u l a,teria ajs seɡĩtʃis fɔʁmula,teria ajs seɡĩtʃis fɔχmula,teria ajs seɡĩ3is fɔχmula
/home/pesquisa/Caio/audios/dev/sp/64433_sp_.wav,E  u  Z e j t u  d a  d a j s  p e s o a s  f a l a r e~ j~,ɛ u ʒejtu da dajs pesoas falarẽj̃,ɛ u ʒejtu da dajs pesoas falarẽj̃,ɛ u ʒejtu da dajs pesoas falarẽ2
/home/pesquisa/Caio/audios/dev/CORAL/29121_CO_bfamcv18.wav,e~ t a~ w~  d e j S a  e s i  i  a b r i  u~  o w t r u,ẽtãw̃ dejʃa esi i abri ũ owtru,ẽtãw̃ dejʃa esi i abri ũ owtru,ẽtã4 dejʃa esi i abri ũ owtru
/home/pesquisa/Caio/audios/dev/sp/64110_sp_.wav,i  E  u~ m a  l e j  n E,i ɛ ũma lej nɛ,i ɛ ũma lej nɛ,i ɛ ũma lej nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151633_nurc_.wav,e s i s  e l e m e~ t u s  s a~ w~  i~ dZ i s o s i a v e j s,esis elemẽtus sãw̃ ĩdʒisosiavejs,esis elemẽtus sãw̃ ĩdʒisosiavejs,esis elemẽtus sã4 ĩ1isosiavejs
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56803_nurc_.wav,d a  p r i~ m e j r a  v e j s  e l i  t e v i  k i,da prĩmejra vejs eli tevi ki,da prĩmejra vejs eli tevi ki,da prĩmejra vejs eli tevi ki
/home/pesquisa/Caio/audios/dev/sp/59001_sp_.wav,n o v e~ t a  p o X  s e~ t u  i a  R e s p o~ d e X  k i  s i~,novẽta poχ sẽtu ia ʁespõdeχ ki sĩ,novẽta poχ sẽtu ia χespõdeχ ki sĩ,novẽta poχ sẽtu ia χespõdeχ ki sĩ
/home/pesquisa/Caio/audios/dev/CORAL/31009_CO_bfammn04.wav,u  Z o a~ w~  n a s e w,u ʒoãw̃ nasew,u ʒoãw̃ nasew,u ʒoã4 nasew
/home/pesquisa/Caio/audios/dev/sp/58301_sp_.wav,u~ m a  v e j s  e l i s  m i  a m a R a r a~ w~,ũma vejs elis mi amaʁarãw̃,ũma vejs elis mi amaχarãw̃,ũma vejs elis mi amaχarã4
/home/pesquisa/Caio/audios/dev/CORAL/7947_CO_bfamcv04.wav,p o X k i  k e r u  v e X  k o~ m u  E  k i  s e  f a j s,poχki keru veχ kõmu ɛ ki se fajs,poχki keru veχ kõmu ɛ ki se fajs,poχki keru veχ kõmu ɛ ki se fajs
/home/pesquisa/Caio/audios/dev/CORAL/32188_CO_bfamcv02.wav,d u  l a d u  d a  m a~ j~  d a  f a f i k a  t u d u  p o b r e z i~,du ladu da mãj̃ da fafika tudu pobrezĩ,du ladu da mãj̃ da fafika tudu pobrezĩ,du ladu da mã2 da fafika tudu pobrezĩ
/home/pesquisa/Caio/audios/dev/sp/58289_sp_.wav,k o j z a  dZ i  m o l E k i  n E,kojza dʒi molɛki nɛ,kojza dʒi molɛki nɛ,kojza 1i molɛki nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152006_nurc_.wav,o w  s i~ p l e z m e~ tS i  n u  k a~ p u  d a  t E k n i k a,ow sĩplezmẽtʃi nu kãpu da tɛknika,ow sĩplezmẽtʃi nu kãpu da tɛknika,ow sĩplezmẽ3i nu kãpu da tɛknika
/home/pesquisa/Caio/audios/dev/CORAL/28905_CO_bfamcv18.wav,s e J o r a  k E X  t o m a X  u~  p o w k u  d u  k a f E  d a  m a X s i a,seɲora kɛχ tomaχ ũ powku du kafɛ da maχsia,seɲora kɛχ tomaχ ũ powku du kafɛ da maχsia,seɲora kɛχ tomaχ ũ powku du kafɛ da maχsia
/home/pesquisa/Caio/audios/dev/CORAL/9606_CO_bfamcv13.wav,m e w  a v o  m e w  a v o  t e v i  u~ m a  E p o k a,mew avo mew avo tevi ũma ɛpoka,mew avo mew avo tevi ũma ɛpoka,mew avo mew avo tevi ũma ɛpoka
/home/pesquisa/Caio/audios/dev/CORAL/15499_CO_bfamcv17.wav,n a~ w~  v o w  a b r i X  i  n a~ w~  v o w  a b r i X,nãw̃ vow abriχ i nãw̃ vow abriχ,nãw̃ vow abriχ i nãw̃ vow abriχ,nã4 vow abriχ i nã4 vow abriχ
/home/pesquisa/Caio/audios/dev/sp/58181_sp_.wav,k i  e w  p o s t u  e~ t a~ w~,ki ew postu ẽtãw̃,ki ew postu ẽtãw̃,ki ew postu ẽtã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57252_nurc_.wav,e~ t a~ w~  E  a k E l a  R e f e j s a~ w~  t o t a w m e~ tS i  dZ i f e r e~ tS i,ẽtãw̃ ɛ akɛla ʁefejsãw̃ totawmẽtʃi dʒiferẽtʃi,ẽtãw̃ ɛ akɛla χefejsãw̃ totawmẽtʃi dʒiferẽtʃi,ẽtã4 ɛ akɛla χefejsã4 totawmẽ3i 1iferẽ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57544_nurc_.wav,k w a~ t u  m a j s  a  Z e~ tS i  k o R i a  m a j s  e l i  k o R i a,kwãtu majs a ʒẽtʃi koʁia majs eli koʁia,kwãtu majs a ʒẽtʃi koχia majs eli koχia,kwãtu majs a ʒẽ3i koχia majs eli koχia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56276_nurc_.wav,d a k E l a s  f i g u r a s  t a~ b e~ j~  a l i,dakɛlas fiɡuras tãbẽj̃ ali,dakɛlas fiɡuras tãbẽj̃ ali,dakɛlas fiɡuras tãbẽ2 ali
/home/pesquisa/Caio/audios/dev/sp/64768_sp_.wav,m i  v e  d o j s  p a s t E w  i  u~  S o p i s,mi ve dojs pastɛw i ũ ʃopis,mi ve dojs pastɛw i ũ ʃopis,mi ve dojs pastɛw i ũ ʃopis
/home/pesquisa/Caio/audios/dev/sp/63630_sp_.wav,m a j s  v a j  s a b e X  k i  d a  p O X t a  p r a  f O r a  n a~ w~  E  a s i~,majs vaj sabeχ ki da pɔχta pra fɔra nãw̃ ɛ asĩ,majs vaj sabeχ ki da pɔχta pra fɔra nãw̃ ɛ asĩ,majs vaj sabeχ ki da pɔχta pra fɔra nã4 ɛ asĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55637_nurc_.wav,E  f o X t a l e z a,ɛ foχtaleza,ɛ foχtaleza,ɛ foχtaleza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56058_nurc_.wav,Z a  d e v i a  t e X  e~ t r a d u  a  m u j~ t u  t e~ p u,ʒa devia teχ ẽtradu a muj̃tu tẽpu,ʒa devia teχ ẽtradu a muj̃tu tẽpu,ʒa devia teχ ẽtradu a mu2tu tẽpu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151938_nurc_.wav,o w  o w  n o R m a  s i  i~ p o~ j~,ow ow noʁma si ĩpõj̃,ow ow noχma si ĩpõj̃,ow ow noχma si ĩpõ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151742_nurc_.wav,i  a s a~ w~  s o s i a w  E  i g w a w  a  n o R m a  s o s i a w,i asãw̃ sosiaw ɛ iɡwaw a noʁma sosiaw,i asãw̃ sosiaw ɛ iɡwaw a noχma sosiaw,i asã4 sosiaw ɛ iɡwaw a noχma sosiaw
/home/pesquisa/Caio/audios/dev/CORAL/8391_CO_bfamcv07.wav,m a j s  o  l a w  s e  Z a  v i w  t e X s a  i~ s a~ n a,majs o law se ʒa viw teχsa ĩsãna,majs o law se ʒa viw teχsa ĩsãna,majs o law se ʒa viw teχsa ĩsãna
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57272_nurc_.wav,a k o~ t e s i  k i  e s i  p e X k u X s u  d u j s  t r i~ t a  k i l o~ m e t r u s,akõtesi ki esi peχkuχsu dujs trĩta kilõmetrus,akõtesi ki esi peχkuχsu dujs trĩta kilõmetrus,akõtesi ki esi peχkuχsu dujs trĩta kilõmetrus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56372_nurc_.wav,o w t r u s  l e v a~ w~  p a r a  u  l a d u  p o l i tS i k u,owtrus levãw̃ para u ladu politʃiku,owtrus levãw̃ para u ladu politʃiku,owtrus levã4 para u ladu poli3iku
/home/pesquisa/Caio/audios/dev/CORAL/14151_CO_bfamcv23.wav,a i  a  m a r i  t a v a  m O  a m o X  k o~  u  m a X k,ai a mari tava mɔ amoχ kõ u maχk,ai a mari tava mɔ amoχ kõ u maχk,ai a mari tava mɔ amoχ kõ u maχk
/home/pesquisa/Caio/audios/dev/sp/62974_sp_.wav,a  l e g a w,a leɡaw,a leɡaw,a leɡaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56409_nurc_.wav,f a b r i k o w  E s a  l i~ J a  d a k i,fabrikow ɛsa lĩɲa daki,fabrikow ɛsa lĩɲa daki,fabrikow ɛsa lĩɲa daki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230963_nurc_.wav,e l i s  s i  k o m u~ n i k a~ w~  i  k o~ v e X s a~ w~,elis si komũnikãw̃ i kõveχsãw̃,elis si komũnikãw̃ i kõveχsãw̃,elis si komũnikã4 i kõveχsã4
/home/pesquisa/Caio/audios/dev/CORAL/4786_CO_bfamcv08.wav,Z O j a,ʒɔja,ʒɔja,ʒɔja
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151727_nurc_.wav,d u  p r o s E s u  dZ i  s o s i a l i z a s a~ w~,du prosɛsu dʒi sosializasãw̃,du prosɛsu dʒi sosializasãw̃,du prosɛsu 1i sosializasã4
/home/pesquisa/Caio/audios/dev/sp/63580_sp_.wav,m i  a Z u d a  m u j~ t u  m e z m u  v i w,mi aʒuda muj̃tu mezmu viw,mi aʒuda muj̃tu mezmu viw,mi aʒuda mu2tu mezmu viw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151685_nurc_.wav,a w  m e z m u  t e~ p u  E  n o R m a  s o s i a w,aw mezmu tẽpu ɛ noʁma sosiaw,aw mezmu tẽpu ɛ noχma sosiaw,aw mezmu tẽpu ɛ noχma sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57464_nurc_.wav,a  t r e m e d e j r a  k o m e s o w  a  S e g a X  n E,a tremedejra komesow a ʃeɡaχ nɛ,a tremedejra komesow a ʃeɡaχ nɛ,a tremedejra komesow a ʃeɡaχ nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230706_nurc_.wav,a g O r a  Z a  u~  a n i v e X s a r i u,aɡɔra ʒa ũ aniveχsariu,aɡɔra ʒa ũ aniveχsariu,aɡɔra ʒa ũ aniveχsariu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56665_nurc_.wav,k o~ s i g u  k w a~ d u  e w  v i a Z u  a  n o j tS i,kõsiɡu kwãdu ew viaʒu a nojtʃi,kõsiɡu kwãdu ew viaʒu a nojtʃi,kõsiɡu kwãdu ew viaʒu a noj3i
/home/pesquisa/Caio/audios/dev/CORAL/14767_CO_bfammn01.wav,n a  a m a z o~ n a s  t e~ j~  m u j~ t u  d e s a  k O b r a  a i,na amazõnas tẽj̃ muj̃tu desa kɔbra ai,na amazõnas tẽj̃ muj̃tu desa kɔbra ai,na amazõnas tẽ2 mu2tu desa kɔbra ai
/home/pesquisa/Caio/audios/dev/CORAL/8516_CO_bfamcv07.wav,k u w tS  k i  t o d u  m u~ d u  t a  f a l a~ d u  a s i~  o  o,kuwtʃ ki todu mũdu ta falãdu asĩ o o,kuwtʃ ki todu mũdu ta falãdu asĩ o o,kuw3 ki todu mũdu ta falãdu asĩ o o
/home/pesquisa/Caio/audios/dev/CORAL/9512_CO_bfamcv13.wav,E  m a j s  t e~ j~  k i  S e g a X  l a  a v i z a X  v E L u,ɛ majs tẽj̃ ki ʃeɡaχ la avizaχ vɛʎu,ɛ majs tẽj̃ ki ʃeɡaχ la avizaχ vɛʎu,ɛ majs tẽ2 ki ʃeɡaχ la avizaχ vɛʎu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57475_nurc_.wav,a j  e l i  dZ i s i  b r i t u  u  Z e j t u  k i  t e~ j~  E  p a r a X  i  e s p e r a X,aj eli dʒisi britu u ʒejtu ki tẽj̃ ɛ paraχ i esperaχ,aj eli dʒisi britu u ʒejtu ki tẽj̃ ɛ paraχ i esperaχ,aj eli 1isi britu u ʒejtu ki tẽ2 ɛ paraχ i esperaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230663_nurc_.wav,o w t r u  dZ i a  l e v e j  u~  p o v u  dZ i  f O r a,owtru dʒia levej ũ povu dʒi fɔra,owtru dʒia levej ũ povu dʒi fɔra,owtru 1ia levej ũ povu 1i fɔra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151621_nurc_.wav,d u j s  p O l u s  s O s i u  i~ t e r a Z e~ tS i s,dujs pɔlus sɔsiu ĩteraʒẽtʃis,dujs pɔlus sɔsiu ĩteraʒẽtʃis,dujs pɔlus sɔsiu ĩteraʒẽ3is
/home/pesquisa/Caio/audios/dev/CORAL/7705_CO_bfamcv04.wav,e w  j s  e w  a dZ i v i~ J u  m i m i k a  m u j~ t u  f a s i w,ew js ew adʒivĩɲu mimika muj̃tu fasiw,ew js ew adʒivĩɲu mimika muj̃tu fasiw,ew js ew a1ivĩɲu mimika mu2tu fasiw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56265_nurc_.wav,d a  e s t a s a~ w~  dZ i  t r E v a s,da estasãw̃ dʒi trɛvas,da estasãw̃ dʒi trɛvas,da estasã4 1i trɛvas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230520_nurc_.wav,u~  u~  m o~ s t r u,ũ ũ mõstru,ũ ũ mõstru,ũ ũ mõstru
