file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/sp/48196_sp_.wav,Z a  d o j s  a~ n u s  Z a  k i  e w  v o w,ʒa dojs ãnus ʒa ki ew vow,ʒa dojs ãnus ʒa ki ew vow,ʒa dojs ãnus ʒa ki ew vow
/home/pesquisa/Caio/audios/test/sp/45923_sp_.wav,u  R e k o J e s i~ m e~ t u  f o j  m u j~ t u  m e L O X  m a j O X  p o X k i  d e p o j s,u ʁekoɲesĩmẽtu foj muj̃tu meʎɔχ majɔχ poχki depojs,u χekoɲesĩmẽtu foj muj̃tu meʎɔχ majɔχ poχki depojs,u χekoɲesĩmẽtu foj mu2tu meʎɔχ majɔχ poχki depojs
/home/pesquisa/Caio/audios/test/sp/48012_sp_.wav,dZ i  dZ i  o R g a n i z a s o~ j~ s  dZ i  e v e~ t u s,dʒi dʒi oʁɡanizasõj̃s dʒi evẽtus,dʒi dʒi oχɡanizasõj̃s dʒi evẽtus,1i 1i oχɡanizasõ2s 1i evẽtus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140632_nurc_.wav,d e f i~ n i w  u  o~ m e~ j~  k o~ m u  u~  a n i~ m a w  s i~ b O l i k u,defĩniw u õmẽj̃ kõmu ũ anĩmaw sĩbɔliku,defĩniw u õmẽj̃ kõmu ũ anĩmaw sĩbɔliku,defĩniw u õmẽ2 kõmu ũ anĩmaw sĩbɔliku
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194964_nurc_.wav,o w s u  m u j~ t u  k w a~ d u  e s t o w  dZ i r i Z i~ d u,owsu muj̃tu kwãdu estow dʒiriʒĩdu,owsu muj̃tu kwãdu estow dʒiriʒĩdu,owsu mu2tu kwãdu estow 1iriʒĩdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62593_nurc_.wav,Z a  k i  u j s  t e a t r u s  i  u j s  s i~ n e~ m a s  s a~ w~  m u j~ t u,ʒa ki ujs teatrus i ujs sĩnẽmas sãw̃ muj̃tu,ʒa ki ujs teatrus i ujs sĩnẽmas sãw̃ muj̃tu,ʒa ki ujs teatrus i ujs sĩnẽmas sã4 mu2tu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127809_nurc_.wav,f u~ s i o n a v a  b e~ j~  u  i~ t e s tS i~ n u,fũsionava bẽj̃ u ĩtestʃĩnu,fũsionava bẽj̃ u ĩtestʃĩnu,fũsionava bẽ2 u ĩtes3ĩnu
/home/pesquisa/Caio/audios/test/sp/43412_sp_.wav,e w  a S u  k i  p o X  i s u,ew aʃu ki poχ isu,ew aʃu ki poχ isu,ew aʃu ki poχ isu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128369_nurc_.wav,p r a  E s a  m o dZ i~ J a  a g O r a  dZ i  dZ i  dZ i,pra ɛsa modʒĩɲa aɡɔra dʒi dʒi dʒi,pra ɛsa modʒĩɲa aɡɔra dʒi dʒi dʒi,pra ɛsa mo1ĩɲa aɡɔra 1i 1i 1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127436_nurc_.wav,k i  E  u~  R e t a~ g u l u,ki ɛ ũ ʁetãɡulu,ki ɛ ũ χetãɡulu,ki ɛ ũ χetãɡulu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143295_nurc_.wav,k i  n O j s  v a~ m u s  t e X  k i  u z a X,ki nɔjs vãmus teχ ki uzaχ,ki nɔjs vãmus teχ ki uzaχ,ki nɔjs vãmus teχ ki uzaχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142650_nurc_.wav,E  e s t u d a d u  e~ j~  m a j O X  p r o f u~ dZ i d a dZ i,ɛ estudadu ẽj̃ majɔχ profũdʒidadʒi,ɛ estudadu ẽj̃ majɔχ profũdʒidadʒi,ɛ estudadu ẽ2 majɔχ profũ1ida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194902_nurc_.wav,k i  n a~ w~  E  t a~ w~  n O v a,ki nãw̃ ɛ tãw̃ nɔva,ki nãw̃ ɛ tãw̃ nɔva,ki nã4 ɛ tã4 nɔva
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61917_nurc_.wav,k i  e l i  s i g a  a j s  R e g r a s  k i  v o s e  dZ i t o w,ki eli siɡa ajs ʁeɡras ki vose dʒitow,ki eli siɡa ajs χeɡras ki vose dʒitow,ki eli siɡa ajs χeɡras ki vose 1itow
/home/pesquisa/Caio/audios/test/sp/45151_sp_.wav,f a m O z a  k o~ m u  a  a S i r o p i t a  n a~ w~  t e~ j~  n e J u~ m a,famɔza kõmu a aʃiropita nãw̃ tẽj̃ neɲũma,famɔza kõmu a aʃiropita nãw̃ tẽj̃ neɲũma,famɔza kõmu a aʃiropita nã4 tẽ2 neɲũma
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140664_nurc_.wav,k o~  u~ m a  f u~ s a~ w~  d e t e R m i~ n a d a  n u j s  p r i~ m a t a s,kõ ũma fũsãw̃ deteʁmĩnada nujs prĩmatas,kõ ũma fũsãw̃ deteχmĩnada nujs prĩmatas,kõ ũma fũsã4 deteχmĩnada nujs prĩmatas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142665_nurc_.wav,k i  e s i s  p r o g r a~ m a s  dZ i  t r a b a L u  a g O r a  e~ t r e g i s,ki esis proɡrãmas dʒi trabaʎu aɡɔra ẽtreɡis,ki esis proɡrãmas dʒi trabaʎu aɡɔra ẽtreɡis,ki esis proɡrãmas 1i trabaʎu aɡɔra ẽtreɡis
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127187_nurc_.wav,t a~ t u  n a  p a X tS i  e s t e r i o X  k o~ m u  u  i~ t e r i o X,tãtu na paχtʃi esterioχ kõmu u ĩterioχ,tãtu na paχtʃi esterioχ kõmu u ĩterioχ,tãtu na paχ3i esterioχ kõmu u ĩterioχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143078_nurc_.wav,e~ t a~ w~  i s u  E  u~  p r o d u t u,ẽtãw̃ isu ɛ ũ produtu,ẽtãw̃ isu ɛ ũ produtu,ẽtã4 isu ɛ ũ produtu
/home/pesquisa/Caio/audios/test/CORAL/9703_CO_bfammn28.wav,a i  e~ t r a~ m u  n u  k a R u  s a b i,ai ẽtrãmu nu kaʁu sabi,ai ẽtrãmu nu kaχu sabi,ai ẽtrãmu nu kaχu sabi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127168_nurc_.wav,e~ t a~ w~  e w  p a s e j  a  u z a X  a g O r a,ẽtãw̃ ew pasej a uzaχ aɡɔra,ẽtãw̃ ew pasej a uzaχ aɡɔra,ẽtã4 ew pasej a uzaχ aɡɔra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128392_nurc_.wav,p o j s  E  a~ tS i s  dZ i  a k E l a s,pojs ɛ ãtʃis dʒi akɛlas,pojs ɛ ãtʃis dʒi akɛlas,pojs ɛ ã3is 1i akɛlas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143000_nurc_.wav,u  o w t r u  i t e~ j~  k i  t a~ b e~ j~  E,u owtru itẽj̃ ki tãbẽj̃ ɛ,u owtru itẽj̃ ki tãbẽj̃ ɛ,u owtru itẽ2 ki tãbẽ2 ɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62308_nurc_.wav,m u j~ t u  l i g a d a  m a j s  a  e l i s,muj̃tu liɡada majs a elis,muj̃tu liɡada majs a elis,mu2tu liɡada majs a elis
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62360_nurc_.wav,o w  e~ t a~ w~  a  k o~ d o l e~ s i a s,ow ẽtãw̃ a kõdolẽsias,ow ẽtãw̃ a kõdolẽsias,ow ẽtã4 a kõdolẽsias
/home/pesquisa/Caio/audios/test/CORAL/5785_CO_bfammn33.wav,i  e w  m o r a~ d u  k o~  m e w  p a j  i  k o~  m i~ J a  m a~ j~,i ew morãdu kõ mew paj i kõ mĩɲa mãj̃,i ew morãdu kõ mew paj i kõ mĩɲa mãj̃,i ew morãdu kõ mew paj i kõ mĩɲa mã2
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61866_nurc_.wav,e~ t a~ w~  v o s e  k o m e s a  a  s e X  R e s p o~ s a v e w,ẽtãw̃ vose komesa a seχ ʁespõsavew,ẽtãw̃ vose komesa a seχ χespõsavew,ẽtã4 vose komesa a seχ χespõsavew
/home/pesquisa/Caio/audios/test/sp/71520_sp_.wav,m u j~ t a s  k o j z a s  n E  k o m e s a  p o X  a i,muj̃tas kojzas nɛ komesa poχ ai,muj̃tas kojzas nɛ komesa poχ ai,mu2tas kojzas nɛ komesa poχ ai
/home/pesquisa/Caio/audios/test/CORAL/33699_CO_bfammn32.wav,m a j s  a j s  k o m i d a s  s a~ w~  e s p e s i f i k a s,majs ajs komidas sãw̃ espesifikas,majs ajs komidas sãw̃ espesifikas,majs ajs komidas sã4 espesifikas
/home/pesquisa/Caio/audios/test/sp/45090_sp_.wav,e n o R m i  a  n O s a  k a z a  f i k a v a  l a  n u  f u~ d u  a  k a z a  k i  a  Z e~ tS i  m o r a v a,enoʁmi a nɔsa kaza fikava la nu fũdu a kaza ki a ʒẽtʃi morava,enoχmi a nɔsa kaza fikava la nu fũdu a kaza ki a ʒẽtʃi morava,enoχmi a nɔsa kaza fikava la nu fũdu a kaza ki a ʒẽ3i morava
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242960_nurc_.wav,i  p e r i g o z u,i periɡozu,i periɡozu,i periɡozu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62992_nurc_.wav,R e a w m e~ tS i  u  o~ m e~ j~  E  f o R Z a d u  dZ i  u~ m a  m a n e j r a,ʁeawmẽtʃi u õmẽj̃ ɛ foʁʒadu dʒi ũma manejra,χeawmẽtʃi u õmẽj̃ ɛ foχʒadu dʒi ũma manejra,χeawmẽ3i u õmẽ2 ɛ foχʒadu 1i ũma manejra
/home/pesquisa/Caio/audios/test/sp/71760_sp_.wav,p o X k i  e w  a S u  k i  E  dZ i f i s i w  e w  a S u  m u j~ t u  dZ i f i s i w,poχki ew aʃu ki ɛ dʒifisiw ew aʃu muj̃tu dʒifisiw,poχki ew aʃu ki ɛ dʒifisiw ew aʃu muj̃tu dʒifisiw,poχki ew aʃu ki ɛ 1ifisiw ew aʃu mu2tu 1ifisiw
/home/pesquisa/Caio/audios/test/sp/47536_sp_.wav,d e p o j s  k i  v e j u  a  k o m e X s i a l i z a s a~ w~  l a  k r e s e w  b a s t a~ tS i,depojs ki veju a komeχsializasãw̃ la kresew bastãtʃi,depojs ki veju a komeχsializasãw̃ la kresew bastãtʃi,depojs ki veju a komeχsializasã4 la kresew bastã3i
/home/pesquisa/Caio/audios/test/CORAL/28597_CO_bfammn23.wav,t e~ j~  k i  f a l a X  dZ i  p i z z a,tẽj̃ ki falaχ dʒi pizza,tẽj̃ ki falaχ dʒi pizza,tẽ2 ki falaχ 1i pizza
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194936_nurc_.wav,i  a j s  v e z i s  a  n o j tS i  k w a~ d u  e w  S e g u  p a s a  u~ m a  v i s t a,i ajs vezis a nojtʃi kwãdu ew ʃeɡu pasa ũma vista,i ajs vezis a nojtʃi kwãdu ew ʃeɡu pasa ũma vista,i ajs vezis a noj3i kwãdu ew ʃeɡu pasa ũma vista
/home/pesquisa/Caio/audios/test/sp/42953_sp_.wav,k w a~ d u  E  d u  k o r i~ t i a~ s  e~ t a~ w~  m e L O X  a i~ d a,kwãdu ɛ du korĩtiãs ẽtãw̃ meʎɔχ aĩda,kwãdu ɛ du korĩtiãs ẽtãw̃ meʎɔχ aĩda,kwãdu ɛ du korĩtiãs ẽtã4 meʎɔχ aĩda
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62902_nurc_.wav,a k e l i s  k o J e s i~ m e~ t u s  k i  n O j s  a p r e~ d e~ m u s,akelis koɲesĩmẽtus ki nɔjs aprẽdẽmus,akelis koɲesĩmẽtus ki nɔjs aprẽdẽmus,akelis koɲesĩmẽtus ki nɔjs aprẽdẽmus
/home/pesquisa/Caio/audios/test/sp/46175_sp_.wav,e  n a~ w~  p o s u  dZ i z e X  k i  E  s O  u~ m a  k o j z a  dZ i  s a~ w~  p a w l u  m a j s  t a w v e j s,e nãw̃ posu dʒizeχ ki ɛ sɔ ũma kojza dʒi sãw̃ pawlu majs tawvejs,e nãw̃ posu dʒizeχ ki ɛ sɔ ũma kojza dʒi sãw̃ pawlu majs tawvejs,e nã4 posu 1izeχ ki ɛ sɔ ũma kojza 1i sã4 pawlu majs tawvejs
/home/pesquisa/Caio/audios/test/sp/48188_sp_.wav,dZ i  Z e~ tS i  dZ i f e r e~ tS i  dZ i  Z e~ tS i  n O v a,dʒi ʒẽtʃi dʒiferẽtʃi dʒi ʒẽtʃi nɔva,dʒi ʒẽtʃi dʒiferẽtʃi dʒi ʒẽtʃi nɔva,1i ʒẽ3i 1iferẽ3i 1i ʒẽ3i nɔva
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243225_nurc_.wav,i  i s u  E  k o m u~ m i s i~ m u  a k o~ t e s e X,i isu ɛ komũmisĩmu akõteseχ,i isu ɛ komũmisĩmu akõteseχ,i isu ɛ komũmisĩmu akõteseχ
/home/pesquisa/Caio/audios/test/sp/71718_sp_.wav,a i  t e~ j~  u~ m a s  l o Z i~ J a s  u~ m a s  k o j z a s  a s i~  n E  t e~ j~  u~ m a s,ai tẽj̃ ũmas loʒĩɲas ũmas kojzas asĩ nɛ tẽj̃ ũmas,ai tẽj̃ ũmas loʒĩɲas ũmas kojzas asĩ nɛ tẽj̃ ũmas,ai tẽ2 ũmas loʒĩɲas ũmas kojzas asĩ nɛ tẽ2 ũmas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126534_nurc_.wav,m a j s  e w  t e~ J u  p r a  m i~  k i  i s u,majs ew tẽɲu pra mĩ ki isu,majs ew tẽɲu pra mĩ ki isu,majs ew tẽɲu pra mĩ ki isu
/home/pesquisa/Caio/audios/test/CORAL/23958_CO_bfammn09.wav,s a b i  k i  e w  n a~ w~  b e b u  n E,sabi ki ew nãw̃ bebu nɛ,sabi ki ew nãw̃ bebu nɛ,sabi ki ew nã4 bebu nɛ
/home/pesquisa/Caio/audios/test/sp/48011_sp_.wav,k i  e l i s  f a z e~ j~  t a~ b e~ j~,ki elis fazẽj̃ tãbẽj̃,ki elis fazẽj̃ tãbẽj̃,ki elis fazẽ2 tãbẽ2
/home/pesquisa/Caio/audios/test/CORAL/31415_CO_bfammn24.wav,E  m u j~ t u  k o~ p l i k a d u  m e z m u,ɛ muj̃tu kõplikadu mezmu,ɛ muj̃tu kõplikadu mezmu,ɛ mu2tu kõplikadu mezmu
/home/pesquisa/Caio/audios/test/sp/46287_sp_.wav,k o~ m u  e w  f i k e j  t r a b a L a~ d u  n e s a  e~ p r e z a  k i  e w  t r a b a L e j  k w a t r u  a~ n u s,kõmu ew fikej trabaʎãdu nesa ẽpreza ki ew trabaʎej kwatru ãnus,kõmu ew fikej trabaʎãdu nesa ẽpreza ki ew trabaʎej kwatru ãnus,kõmu ew fikej trabaʎãdu nesa ẽpreza ki ew trabaʎej kwatru ãnus
/home/pesquisa/Caio/audios/test/CORAL/15795_CO_bfammn30.wav,a l e~ j~  dZ i  t u d u  m a j s  n a~ w~  p o d e r i a  p a g a X  a  p a s a Z e~ j~,alẽj̃ dʒi tudu majs nãw̃ poderia paɡaχ a pasaʒẽj̃,alẽj̃ dʒi tudu majs nãw̃ poderia paɡaχ a pasaʒẽj̃,alẽ2 1i tudu majs nã4 poderia paɡaχ a pasaʒẽ2
/home/pesquisa/Caio/audios/test/sp/48693_sp_.wav,m o r a d o r i s  d a  R e Z i a~ w~  d u  Z a R dZ i~  p a~ t a n a w,moradoris da ʁeʒiãw̃ du ʒaʁdʒĩ pãtanaw,moradoris da χeʒiãw̃ du ʒaχdʒĩ pãtanaw,moradoris da χeʒiã4 du ʒaχ1ĩ pãtanaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243258_nurc_.wav,a  l a R g u r a  e n o R m i,a laʁɡura enoʁmi,a laχɡura enoχmi,a laχɡura enoχmi
/home/pesquisa/Caio/audios/test/CORAL/11463_CO_bfammn11.wav,n u  n a~ w~  a v i a  m a j s  n i~ g e~ j~,nu nãw̃ avia majs nĩɡẽj̃,nu nãw̃ avia majs nĩɡẽj̃,nu nã4 avia majs nĩɡẽ2
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141006_nurc_.wav,u  k o~ t r o l i  n u  e~ p r e g u  dZ i  p a l a v r a s,u kõtroli nu ẽpreɡu dʒi palavras,u kõtroli nu ẽpreɡu dʒi palavras,u kõtroli nu ẽpreɡu 1i palavras
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128591_nurc_.wav,i  v o s e  f i k a  s e~ j~,i vose fika sẽj̃,i vose fika sẽj̃,i vose fika sẽ2
/home/pesquisa/Caio/audios/test/sp/45226_sp_.wav,m e w  s e l u l a X  e  a  m a k i~ n a,mew selulaχ e a makĩna,mew selulaχ e a makĩna,mew selulaχ e a makĩna
/home/pesquisa/Caio/audios/test/CORAL/15550_CO_bfammn12.wav,a s i~  m e n O r i s  n a~ w~  i~ p r O p r i u  p r a  g r a f i tS tS i  m e z m u,asĩ menɔris nãw̃ ĩprɔpriu pra ɡrafitʃtʃi mezmu,asĩ menɔris nãw̃ ĩprɔpriu pra ɡrafitʃtʃi mezmu,asĩ menɔris nã4 ĩprɔpriu pra ɡrafi33i mezmu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62415_nurc_.wav,a j s  v e z i s  s e  v a j  dZ i  m a J a~  p r u  z o o l O Z i k u,ajs vezis se vaj dʒi maɲã pru zoolɔʒiku,ajs vezis se vaj dʒi maɲã pru zoolɔʒiku,ajs vezis se vaj 1i maɲã pru zoolɔʒiku
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143324_nurc_.wav,i  u j s  k o~ t a t u s  k o~  u j s  t E k n i k u s  i  a t E  k o~  u j s  o p e r a r i u s,i ujs kõtatus kõ ujs tɛknikus i atɛ kõ ujs operarius,i ujs kõtatus kõ ujs tɛknikus i atɛ kõ ujs operarius,i ujs kõtatus kõ ujs tɛknikus i atɛ kõ ujs operarius
/home/pesquisa/Caio/audios/test/CORAL/19194_CO_bfammn19.wav,a j s  k o~ s t r u s o~ j~ s  s a~ w~  t o d a s  i g w a j s,ajs kõstrusõj̃s sãw̃ todas iɡwajs,ajs kõstrusõj̃s sãw̃ todas iɡwajs,ajs kõstrusõ2s sã4 todas iɡwajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61959_nurc_.wav,e~ t a~ w~  e l i  s e r a  k a p a j s  o w  n a~ w~,ẽtãw̃ eli sera kapajs ow nãw̃,ẽtãw̃ eli sera kapajs ow nãw̃,ẽtã4 eli sera kapajs ow nã4
/home/pesquisa/Caio/audios/test/sp/45632_sp_.wav,n a~ w~  e s i s  dZ i a s  a t r a j s,nãw̃ esis dʒias atrajs,nãw̃ esis dʒias atrajs,nã4 esis 1ias atrajs
/home/pesquisa/Caio/audios/test/CORAL/15653_CO_bfammn12.wav,a  m e w  p a j  k i  k o l o k o w  e s i  a p e l i d u  e~ j~  m i~,a mew paj ki kolokow esi apelidu ẽj̃ mĩ,a mew paj ki kolokow esi apelidu ẽj̃ mĩ,a mew paj ki kolokow esi apelidu ẽ2 mĩ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127013_nurc_.wav,E  s e tS i~,ɛ setʃĩ,ɛ setʃĩ,ɛ se3ĩ
/home/pesquisa/Caio/audios/test/sp/45414_sp_.wav,i a  d o w t o X  a R n a w d u,ia dowtoχ aʁnawdu,ia dowtoχ aχnawdu,ia dowtoχ aχnawdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62507_nurc_.wav,a p e~ n a s  k i  n a~ w~  L i j s  t r a~ z m i tS i  m u j~ t a  k o j z a,apẽnas ki nãw̃ ʎijs trãzmitʃi muj̃ta kojza,apẽnas ki nãw̃ ʎijs trãzmitʃi muj̃ta kojza,apẽnas ki nã4 ʎijs trãzmi3i mu2ta kojza
/home/pesquisa/Caio/audios/test/sp/71831_sp_.wav,t e~ j~  u  l a~ s i  d u  d u  t e  n E,tẽj̃ u lãsi du du te nɛ,tẽj̃ u lãsi du du te nɛ,tẽ2 u lãsi du du te nɛ
/home/pesquisa/Caio/audios/test/CORAL/458_CO_bfammn26.wav,n a~ w~  u  a n i v e X s a r i u  E  dZ i a  d o z i  n E,nãw̃ u aniveχsariu ɛ dʒia dozi nɛ,nãw̃ u aniveχsariu ɛ dʒia dozi nɛ,nã4 u aniveχsariu ɛ 1ia dozi nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63072_nurc_.wav,e~ j~  t e R m u s  dZ i  p a s a X  u~ s  u~  p e X s e~ t u a w,ẽj̃ teʁmus dʒi pasaχ ũs ũ peχsẽtuaw,ẽj̃ teχmus dʒi pasaχ ũs ũ peχsẽtuaw,ẽ2 teχmus 1i pasaχ ũs ũ peχsẽtuaw
/home/pesquisa/Caio/audios/test/sp/45336_sp_.wav,p i k i  e s k o~ dZ i  p E g a  p E g a,piki eskõdʒi pɛɡa pɛɡa,piki eskõdʒi pɛɡa pɛɡa,piki eskõ1i pɛɡa pɛɡa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143290_nurc_.wav,k o~  m a X t E l u  i  p r E g u,kõ maχtɛlu i prɛɡu,kõ maχtɛlu i prɛɡu,kõ maχtɛlu i prɛɡu
/home/pesquisa/Caio/audios/test/sp/43495_sp_.wav,p e l u  Z e j t u  dZ i  f a l a X  e,pelu ʒejtu dʒi falaχ e,pelu ʒejtu dʒi falaχ e,pelu ʒejtu 1i falaχ e
/home/pesquisa/Caio/audios/test/sp/46006_sp_.wav,E s a  k o j z a  dZ i,ɛsa kojza dʒi,ɛsa kojza dʒi,ɛsa kojza 1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127827_nurc_.wav,p r o b l e~ m a  dZ i  a m i d a l a s  s e r i s i~ m u,problẽma dʒi amidalas serisĩmu,problẽma dʒi amidalas serisĩmu,problẽma 1i amidalas serisĩmu
/home/pesquisa/Caio/audios/test/CORAL/5797_CO_bfammn33.wav,p o X k i  k o~ p r e j  u~ m a  S i k a r a  p r u  s e  t o m a X  s o p a,poχki kõprej ũma ʃikara pru se tomaχ sopa,poχki kõprej ũma ʃikara pru se tomaχ sopa,poχki kõprej ũma ʃikara pru se tomaχ sopa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126935_nurc_.wav,k o~  m i~ J a  p r a tS i k a  o Z i  m a j s,kõ mĩɲa pratʃika oʒi majs,kõ mĩɲa pratʃika oʒi majs,kõ mĩɲa pra3ika oʒi majs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126614_nurc_.wav,o b t u r a d u  t o d u s  u j s  m e w s  s a~ t u s,obturadu todus ujs mews sãtus,obturadu todus ujs mews sãtus,obturadu todus ujs mews sãtus
/home/pesquisa/Caio/audios/test/CORAL/13726_CO_bfammn22.wav,e w  a S u  k i,ew aʃu ki,ew aʃu ki,ew aʃu ki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141234_nurc_.wav,u~ m a  f r a s a~ w~  dZ i  t o d u  u,ũma frasãw̃ dʒi todu u,ũma frasãw̃ dʒi todu u,ũma frasã4 1i todu u
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127135_nurc_.wav,a~ tS i g a m e~ tS i  a k i l u  e r a  u~ s  v e R d a d e j r u s,ãtʃiɡamẽtʃi akilu era ũs veʁdadejrus,ãtʃiɡamẽtʃi akilu era ũs veχdadejrus,ã3iɡamẽ3i akilu era ũs veχdadejrus
/home/pesquisa/Caio/audios/test/sp/70881_sp_.wav,e w  tS i~ J a  o~ z i  d o z i  a~ n u s  e~ t a~ w~  e l i s  d e j S a v a~ w~  m e z m u  a S u  k i  n a~ w~,ew tʃĩɲa õzi dozi ãnus ẽtãw̃ elis dejʃavãw̃ mezmu aʃu ki nãw̃,ew tʃĩɲa õzi dozi ãnus ẽtãw̃ elis dejʃavãw̃ mezmu aʃu ki nãw̃,ew 3ĩɲa õzi dozi ãnus ẽtã4 elis dejʃavã4 mezmu aʃu ki nã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195155_nurc_.wav,i  p a r a  u  e s t r a~ Z e j r u  e w  n a~ w~  t e~ J u  i d E j a,i para u estrãʒejru ew nãw̃ tẽɲu idɛja,i para u estrãʒejru ew nãw̃ tẽɲu idɛja,i para u estrãʒejru ew nã4 tẽɲu idɛja
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194831_nurc_.wav,a w g u~ m a  k o j z a  a s i~  dZ i  R e Z i o n a w,awɡũma kojza asĩ dʒi ʁeʒionaw,awɡũma kojza asĩ dʒi χeʒionaw,awɡũma kojza asĩ 1i χeʒionaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243404_nurc_.wav,a i~ d a  o Z i  n O j s  v e~ m u s  e s i  k a R u  e~ j~  k o m E dZ i a s,aĩda oʒi nɔjs vẽmus esi kaʁu ẽj̃ komɛdʒias,aĩda oʒi nɔjs vẽmus esi kaχu ẽj̃ komɛdʒias,aĩda oʒi nɔjs vẽmus esi kaχu ẽ2 komɛ1ias
/home/pesquisa/Caio/audios/test/CORAL/18947_CO_bfammn34.wav,p a s o w  s e s t a  f e j r a  b e l e z a,pasow sesta fejra beleza,pasow sesta fejra beleza,pasow sesta fejra beleza
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140690_nurc_.wav,m u j~ t u  k o~ t r i b u i r a~ w~  p a r a  a j s  k e s t o~ j~ s  R e l a tS i v a s,muj̃tu kõtribuirãw̃ para ajs kestõj̃s ʁelatʃivas,muj̃tu kõtribuirãw̃ para ajs kestõj̃s χelatʃivas,mu2tu kõtribuirã4 para ajs kestõ2s χela3ivas
