file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_216/308232_nurc_.wav,i  n i~ g e~ j~  s a b i  a t E  k w a~ d u,i nĩɡẽj̃ sabi atɛ kwãdu,i nĩɡẽj̃ sabi atɛ kwãdu,i nĩɡẽ2 sabi atɛ kwãdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_311/125327_nurc_.wav,t e~ j~  s i  e~ v o w v i d u  m u j~ t u  e~ j~  p r o b l e~ m a s  p o l i tS i k u s,tẽj̃ si ẽvowvidu muj̃tu ẽj̃ problẽmas politʃikus,tẽj̃ si ẽvowvidu muj̃tu ẽj̃ problẽmas politʃikus,tẽ2 si ẽvowvidu mu2tu ẽ2 problẽmas poli3ikus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_293/18599_nurc_.wav,i~ s t r u~ m e~ t a w  p r a  s u a  p e s k i z a,ĩstrũmẽtaw pra sua peskiza,ĩstrũmẽtaw pra sua peskiza,ĩstrũmẽtaw pra sua peskiza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_044/172802_nurc_.wav,m a j s  t e~ j~  u  g r a~ dZ i  p r o b l e~ m a,majs tẽj̃ u ɡrãdʒi problẽma,majs tẽj̃ u ɡrãdʒi problẽma,majs tẽ2 u ɡrã1i problẽma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_119/371350_nurc_.wav,s e X k a  dZ i  s e j s  k i l o~ m e t r u s,seχka dʒi sejs kilõmetrus,seχka dʒi sejs kilõmetrus,seχka 1i sejs kilõmetrus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_298/70095_nurc_.wav,n a~ w~  t e v i  k o~ dZ i s o~ j~ s  dZ i  s o b r e v i v e X  i~ m i g r o w,nãw̃ tevi kõdʒisõj̃s dʒi sobreviveχ ĩmiɡrow,nãw̃ tevi kõdʒisõj̃s dʒi sobreviveχ ĩmiɡrow,nã4 tevi kõ1isõ2s 1i sobreviveχ ĩmiɡrow
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_239/229822_nurc_.wav,p e s k i z a d u  p o X  u~  s i e~ tS i s t a,peskizadu poχ ũ siẽtʃista,peskizadu poχ ũ siẽtʃista,peskizadu poχ ũ siẽ3ista
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_295/345819_nurc_.wav,i  n u  b r a z i w  e~ j~  Z e r a w,i nu braziw ẽj̃ ʒeraw,i nu braziw ẽj̃ ʒeraw,i nu braziw ẽ2 ʒeraw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_333/77765_nurc_.wav,u~  f a t u  a s i~  t a w v e j s  n a~ w~  t e~ J a  n a d a  dZ i r e t a m e~ tS i,ũ fatu asĩ tawvejs nãw̃ tẽɲa nada dʒiretamẽtʃi,ũ fatu asĩ tawvejs nãw̃ tẽɲa nada dʒiretamẽtʃi,ũ fatu asĩ tawvejs nã4 tẽɲa nada 1iretamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_333/78119_nurc_.wav,k o~  a k E l a  k o m o s a~ w~  k i  f o j,kõ akɛla komosãw̃ ki foj,kõ akɛla komosãw̃ ki foj,kõ akɛla komosã4 ki foj
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_334/163354_nurc_.wav,E l a  t e~ j~  k o~ dZ i s o~ j~ s  dZ i  s e X  a w f a b e tS i z a d a  n u~  s e m e s t r i,ɛla tẽj̃ kõdʒisõj̃s dʒi seχ awfabetʃizada nũ semestri,ɛla tẽj̃ kõdʒisõj̃s dʒi seχ awfabetʃizada nũ semestri,ɛla tẽ2 kõ1isõ2s 1i seχ awfabe3izada nũ semestri
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_207/338709_nurc_.wav,i  k i  E l a s  k o l o k a~ w~  a k E l a s  i~ f o R m a s o~ j~ s,i ki ɛlas kolokãw̃ akɛlas ĩfoʁmasõj̃s,i ki ɛlas kolokãw̃ akɛlas ĩfoχmasõj̃s,i ki ɛlas kolokã4 akɛlas ĩfoχmasõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_063/350765_nurc_.wav,k i  o w v i  n a  f r a~ s a  s i  e w  n a~ w~  e~ g a~ n u,ki owvi na frãsa si ew nãw̃ ẽɡãnu,ki owvi na frãsa si ew nãw̃ ẽɡãnu,ki owvi na frãsa si ew nã4 ẽɡãnu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_333/78147_nurc_.wav,E  v i z a~ w~  p o l i tS i k a  a~ t e r i o X,ɛ vizãw̃ politʃika ãterioχ,ɛ vizãw̃ politʃika ãterioχ,ɛ vizã4 poli3ika ãterioχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_106/324537_nurc_.wav,k o~  u~ m a  k a w s a  v e R dZ i  i  u~ m a  b l u z a  a m a r E l a,kõ ũma kawsa veʁdʒi i ũma bluza amarɛla,kõ ũma kawsa veχdʒi i ũma bluza amarɛla,kõ ũma kawsa veχ1i i ũma bluza amarɛla
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_006/189775_nurc_.wav,e w  n a~ w~  s a b i a  n a d a  dZ i  b i b l i o t E k a,ew nãw̃ sabia nada dʒi bibliotɛka,ew nãw̃ sabia nada dʒi bibliotɛka,ew nã4 sabia nada 1i bibliotɛka
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_179/68138_nurc_.wav,e~ j~  l a~ S i  d u  k o l E Z i u  E  dZ i f i s i w,ẽj̃ lãʃi du kolɛʒiu ɛ dʒifisiw,ẽj̃ lãʃi du kolɛʒiu ɛ dʒifisiw,ẽ2 lãʃi du kolɛʒiu ɛ 1ifisiw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_182/376709_nurc_.wav,a l e~ j~  dZ i  k a r a k t e r i z a X  u  p e X s o n a Z e~ j~,alẽj̃ dʒi karakterizaχ u peχsonaʒẽj̃,alẽj̃ dʒi karakterizaχ u peχsonaʒẽj̃,alẽ2 1i karakterizaχ u peχsonaʒẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_212/361111_nurc_.wav,b o~  n e g a~ d u  a i~ d a  n u  b r a z i w  u  k i  k i  n O j s  t e~ m u s,bõ neɡãdu aĩda nu braziw u ki ki nɔjs tẽmus,bõ neɡãdu aĩda nu braziw u ki ki nɔjs tẽmus,bõ neɡãdu aĩda nu braziw u ki ki nɔjs tẽmus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_250/344655_nurc_.wav,i  k o~ m u  a l i~ m e~ t u  u  s a b o X  E  u  m e z m u,i kõmu alĩmẽtu u saboχ ɛ u mezmu,i kõmu alĩmẽtu u saboχ ɛ u mezmu,i kõmu alĩmẽtu u saboχ ɛ u mezmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_335/155008_nurc_.wav,a  Z e~ tS i  s i  a k o s t u~ m a X,a ʒẽtʃi si akostũmaχ,a ʒẽtʃi si akostũmaχ,a ʒẽ3i si akostũmaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_281/214617_nurc_.wav,i  n u  m o m e~  a~ d a X,i nu momẽ ãdaχ,i nu momẽ ãdaχ,i nu momẽ ãdaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_261/354732_nurc_.wav,k w a w k E X  k o j z a  a  m a j s,kwawkɛχ kojza a majs,kwawkɛχ kojza a majs,kwawkɛχ kojza a majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_053/91017_nurc_.wav,i  g r a s a s  a  d e w s  k i  e w  tS i v i  k i  p a X tS i X  p r a  i s u,i ɡrasas a dews ki ew tʃivi ki paχtʃiχ pra isu,i ɡrasas a dews ki ew tʃivi ki paχtʃiχ pra isu,i ɡrasas a dews ki ew 3ivi ki paχ3iχ pra isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_226/353059_nurc_.wav,e  a  e~ t a~ w~  dZ i s p u t a  a k E l a  k a d e j r a,e a ẽtãw̃ dʒisputa akɛla kadejra,e a ẽtãw̃ dʒisputa akɛla kadejra,e a ẽtã4 1isputa akɛla kadejra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_067/327558_nurc_.wav,p e l u  m e~ n u s  u  k i  e w  a S u  k i  s e r i a  s E X t u,pelu mẽnus u ki ew aʃu ki seria sɛχtu,pelu mẽnus u ki ew aʃu ki seria sɛχtu,pelu mẽnus u ki ew aʃu ki seria sɛχtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_119/370964_nurc_.wav,i  i s u  f o j  u~  m o tS i v u,i isu foj ũ motʃivu,i isu foj ũ motʃivu,i isu foj ũ mo3ivu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_292/47611_nurc_.wav,v a j  k r e s e~ d u  k i  E  u~ m a  b e l e z a,vaj kresẽdu ki ɛ ũma beleza,vaj kresẽdu ki ɛ ũma beleza,vaj kresẽdu ki ɛ ũma beleza
/home/pesquisa/Caio/audios/train/CORAL/20374_CO_bfamcv25.wav,E  p o X k i  E l a s  s a~ w~  b i S a s  m a s k u l i~ n a s,ɛ poχki ɛlas sãw̃ biʃas maskulĩnas,ɛ poχki ɛlas sãw̃ biʃas maskulĩnas,ɛ poχki ɛlas sã4 biʃas maskulĩnas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_279/98977_nurc_.wav,p o X  s i~ n a w  e l i  k o m e s o w  a  f i k a X  k a r e k a,poχ sĩnaw eli komesow a fikaχ kareka,poχ sĩnaw eli komesow a fikaχ kareka,poχ sĩnaw eli komesow a fikaχ kareka
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_182/376755_nurc_.wav,u j s  o w t r u s  p r o s e s u s  dZ i  k o m u~ n i k a s a~ w~,ujs owtrus prosesus dʒi komũnikasãw̃,ujs owtrus prosesus dʒi komũnikasãw̃,ujs owtrus prosesus 1i komũnikasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_112/247310_nurc_.wav,k w a~ d u  e l i  t a  n u  p i k a d e j r u,kwãdu eli ta nu pikadejru,kwãdu eli ta nu pikadejru,kwãdu eli ta nu pikadejru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_117/339435_nurc_.wav,dZ i  u~  e s t a d u  dZ i  u~ m a  n a s a~ w~,dʒi ũ estadu dʒi ũma nasãw̃,dʒi ũ estadu dʒi ũma nasãw̃,1i ũ estadu 1i ũma nasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_225/312175_nurc_.wav,p e R g u~ t o w  a  u~  k a R dZ i o l o Z i s t a,peʁɡũtow a ũ kaʁdʒioloʒista,peχɡũtow a ũ kaχdʒioloʒista,peχɡũtow a ũ kaχ1ioloʒista
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_140/299694_nurc_.wav,d u  t e R i t O r i u  p e R n a~ b u k a~ n u,du teʁitɔriu peʁnãbukãnu,du teχitɔriu peχnãbukãnu,du teχitɔriu peχnãbukãnu
/home/pesquisa/Caio/audios/train/CORAL/31090_CO_bfamdl16.wav,v a~ w~  e~ b r u L a X  s O  n u,vãw̃ ẽbruʎaχ sɔ nu,vãw̃ ẽbruʎaχ sɔ nu,vã4 ẽbruʎaχ sɔ nu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_186/409158_nurc_.wav,d a i  s u R Z i  u  m a R Z i~ n a l i z m u,dai suʁʒi u maʁʒĩnalizmu,dai suχʒi u maχʒĩnalizmu,dai suχʒi u maχʒĩnalizmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_142/166697_nurc_.wav,k o~ m u  E  k i  f u  a Z i w  tS i  u  s e w  R e l a s i o n a m e~ t u,kõmu ɛ ki fu aʒiw tʃi u sew ʁelasionamẽtu,kõmu ɛ ki fu aʒiw tʃi u sew χelasionamẽtu,kõmu ɛ ki fu aʒiw 3i u sew χelasionamẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_228/239612_nurc_.wav,a g r i k u w t u r a,aɡrikuwtura,aɡrikuwtura,aɡrikuwtura
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_335/155470_nurc_.wav,E  k e~ j~  t e~ j~  u~  k u X s u  p u S a d u,ɛ kẽj̃ tẽj̃ ũ kuχsu puʃadu,ɛ kẽj̃ tẽj̃ ũ kuχsu puʃadu,ɛ kẽ2 tẽ2 ũ kuχsu puʃadu
/home/pesquisa/Caio/audios/train/sp/11866_sp_.wav,n O s a  k a b e l e j r e j r u  E  u~  o R o X,nɔsa kabelejrejru ɛ ũ oʁoχ,nɔsa kabelejrejru ɛ ũ oχoχ,nɔsa kabelejrejru ɛ ũ oχoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_108/278407_nurc_.wav,m o X  m o R dZ i  a  Z e~ tS i  k o~  u  b i k u,moχ moʁdʒi a ʒẽtʃi kõ u biku,moχ moχdʒi a ʒẽtʃi kõ u biku,moχ moχ1i a ʒẽ3i kõ u biku
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_152/397213_nurc_.wav,i  s i  dZ i s p u~ J a~ w~,i si dʒispũɲãw̃,i si dʒispũɲãw̃,i si 1ispũɲã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_103/320220_nurc_.wav,s i  f o j  u~  a d e s t r a m e~ t u  s i  f o j  u~ m a  i~ t e l i g e~ s i a  s i  f o j  u~,si foj ũ adestramẽtu si foj ũma ĩteliɡẽsia si foj ũ,si foj ũ adestramẽtu si foj ũma ĩteliɡẽsia si foj ũ,si foj ũ adestramẽtu si foj ũma ĩteliɡẽsia si foj ũ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_091/10201_nurc_.wav,e~ j~  k o~ t r a p o z i s a~ w~  k o~  p r o v i~ s i a~ n a,ẽj̃ kõtrapozisãw̃ kõ provĩsiãna,ẽj̃ kõtrapozisãw̃ kõ provĩsiãna,ẽ2 kõtrapozisã4 kõ provĩsiãna
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356679_nurc_.wav,p r a  f a z e X  E s a  e s k o L a,pra fazeχ ɛsa eskoʎa,pra fazeχ ɛsa eskoʎa,pra fazeχ ɛsa eskoʎa
/home/pesquisa/Caio/audios/train/CORAL/3248_CO_bpubdl03.wav,a g O r a  p r a  f i~ n a l i z a X,aɡɔra pra fĩnalizaχ,aɡɔra pra fĩnalizaχ,aɡɔra pra fĩnalizaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_210/170992_nurc_.wav,a g O r a  n e~ j~  s e~ p r i,aɡɔra nẽj̃ sẽpri,aɡɔra nẽj̃ sẽpri,aɡɔra nẽ2 sẽpri
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_282/309543_nurc_.wav,a  v i v e X  o w t r a s  v i d a s,a viveχ owtras vidas,a viveχ owtras vidas,a viveχ owtras vidas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_120/330209_nurc_.wav,v a~ w~  v e r i f i k a X  s i,vãw̃ verifikaχ si,vãw̃ verifikaχ si,vã4 verifikaχ si
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_031/198067_nurc_.wav,p o X  p a X tS i  dZ i  p e s o a s  k i  k e r e~ j~  d o m i~ n a X,poχ paχtʃi dʒi pesoas ki kerẽj̃ domĩnaχ,poχ paχtʃi dʒi pesoas ki kerẽj̃ domĩnaχ,poχ paχ3i 1i pesoas ki kerẽ2 domĩnaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_251/54627_nurc_.wav,e s i  tS i p u  dZ i  t r a~ s p O X tS i,esi tʃipu dʒi trãspɔχtʃi,esi tʃipu dʒi trãspɔχtʃi,esi 3ipu 1i trãspɔχ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_236/204800_nurc_.wav,d u  v i s i u  dZ i  l i~ g w a Z e~ j~,du visiu dʒi lĩɡwaʒẽj̃,du visiu dʒi lĩɡwaʒẽj̃,du visiu 1i lĩɡwaʒẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_240/81136_nurc_.wav,k w a~ d u  f o j  dZ i a  s E tS i  dZ i  s e t e~ b r u,kwãdu foj dʒia sɛtʃi dʒi setẽbru,kwãdu foj dʒia sɛtʃi dʒi setẽbru,kwãdu foj 1ia sɛ3i 1i setẽbru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_182/376055_nurc_.wav,e l i s  p o dZ i a~ w~  k o e z i s tS i X  s i~ n e~ m a  i  R a dZ i u,elis podʒiãw̃ koezistʃiχ sĩnẽma i ʁadʒiu,elis podʒiãw̃ koezistʃiχ sĩnẽma i χadʒiu,elis po1iã4 koezis3iχ sĩnẽma i χa1iu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_037/390639_nurc_.wav,i~ f e l i z m e~ tS i,ĩfelizmẽtʃi,ĩfelizmẽtʃi,ĩfelizmẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_130/335599_nurc_.wav,p o X k i  a o~ dZ i  a  Z e~ tS i  v i v i,poχki aõdʒi a ʒẽtʃi vivi,poχki aõdʒi a ʒẽtʃi vivi,poχki aõ1i a ʒẽ3i vivi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_090/235887_nurc_.wav,k a d a  p E s a  k i  v o s e  k e r i a  a dZ k i r i X,kada pɛsa ki vose keria adʒkiriχ,kada pɛsa ki vose keria adʒkiriχ,kada pɛsa ki vose keria a1kiriχ
/home/pesquisa/Caio/audios/train/sp/14216_sp_.wav,k a r a  s a~ w~  s a~ w~,kara sãw̃ sãw̃,kara sãw̃ sãw̃,kara sã4 sã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_190/148631_nurc_.wav,k u X s o w  u  Z i~ n a z i u,kuχsow u ʒĩnaziu,kuχsow u ʒĩnaziu,kuχsow u ʒĩnaziu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_310/249438_nurc_.wav,p o~ j~  s i  a  b a n a~ n a  p r a  k o z i~ J a X,põj̃ si a banãna pra kozĩɲaχ,põj̃ si a banãna pra kozĩɲaχ,põ2 si a banãna pra kozĩɲaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_269/179427_nurc_.wav,u  k i  E  k i  k a b i  a  e l i s  R e a l i z a X,u ki ɛ ki kabi a elis ʁealizaχ,u ki ɛ ki kabi a elis χealizaχ,u ki ɛ ki kabi a elis χealizaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_146/196585_nurc_.wav,e w  p e~ s u  a i~ d a  e~ j~  f a z e X  d o w t o r a d u,ew pẽsu aĩda ẽj̃ fazeχ dowtoradu,ew pẽsu aĩda ẽj̃ fazeχ dowtoradu,ew pẽsu aĩda ẽ2 fazeχ dowtoradu
/home/pesquisa/Caio/audios/train/CORAL/24437_CO_bfamdl06.wav,p r a  p a s a X  n u  k o~ p u t a d o X,pra pasaχ nu kõputadoχ,pra pasaχ nu kõputadoχ,pra pasaχ nu kõputadoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/291735_nurc_.wav,p o X k i  a k i l u  k i  n a~ w~  d e w  s E X t u  l a,poχki akilu ki nãw̃ dew sɛχtu la,poχki akilu ki nãw̃ dew sɛχtu la,poχki akilu ki nã4 dew sɛχtu la
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_011/355472_nurc_.wav,a t E  t r o k a d u,atɛ trokadu,atɛ trokadu,atɛ trokadu
/home/pesquisa/Caio/audios/train/CORAL/28390_CO_bfamdl14.wav,t r i~ t a  s e g u~ d u s,trĩta seɡũdus,trĩta seɡũdus,trĩta seɡũdus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_255/172995_nurc_.wav,p a r e s i  k i  u  p r i~ m e j r u  f o j  u  k a S o R u,paresi ki u prĩmejru foj u kaʃoʁu,paresi ki u prĩmejru foj u kaʃoχu,paresi ki u prĩmejru foj u kaʃoχu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_223/226749_nurc_.wav,u~ m a  t a r E f a  R e a w m e~ tS i,ũma tarɛfa ʁeawmẽtʃi,ũma tarɛfa χeawmẽtʃi,ũma tarɛfa χeawmẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_315/2931_nurc_.wav,a  a  k o j z a  s e r i a  d e v i d a  p a w l a tS i~ n a m e~ tS i,a a kojza seria devida pawlatʃĩnamẽtʃi,a a kojza seria devida pawlatʃĩnamẽtʃi,a a kojza seria devida pawla3ĩnamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_181/388076_nurc_.wav,k i  n a~ w~  E  p e R m i tS i d u  n a  k o~ s tS i t u j s a~ w~,ki nãw̃ ɛ peʁmitʃidu na kõstʃitujsãw̃,ki nãw̃ ɛ peχmitʃidu na kõstʃitujsãw̃,ki nã4 ɛ peχmi3idu na kõs3itujsã4
/home/pesquisa/Caio/audios/train/CORAL/2637_CO_bpubcv05.wav,E  p r o p o s t a  d u  a~ n u  p a s a d u,ɛ proposta du ãnu pasadu,ɛ proposta du ãnu pasadu,ɛ proposta du ãnu pasadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_016/159092_nurc_.wav,t r a t a  s i  dZ i  u~ m a  e s p E s i  dZ i  n a t u r a l i z m u,trata si dʒi ũma espɛsi dʒi naturalizmu,trata si dʒi ũma espɛsi dʒi naturalizmu,trata si 1i ũma espɛsi 1i naturalizmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_296/268929_nurc_.wav,s i  a f i a r a~ w~  e l i  t a~ b e~ j~  m u j~ t u  d o j dZ i~ J u,si afiarãw̃ eli tãbẽj̃ muj̃tu dojdʒĩɲu,si afiarãw̃ eli tãbẽj̃ muj̃tu dojdʒĩɲu,si afiarã4 eli tãbẽ2 mu2tu doj1ĩɲu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_312/105502_nurc_.wav,e z a t a m e~ tS i  a i~ d a  s o b r i  f o X s a,ezatamẽtʃi aĩda sobri foχsa,ezatamẽtʃi aĩda sobri foχsa,ezatamẽ3i aĩda sobri foχsa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_108/277549_nurc_.wav,E  m u j~ t u  m a j s  f a s i w  dZ i  s e X  dZ i Z e r i d u,ɛ muj̃tu majs fasiw dʒi seχ dʒiʒeridu,ɛ muj̃tu majs fasiw dʒi seχ dʒiʒeridu,ɛ mu2tu majs fasiw 1i seχ 1iʒeridu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_050/272618_nurc_.wav,n u  s i l e~ s i u  n i~ g e~ j~  p a X tS i s i p a v a,nu silẽsiu nĩɡẽj̃ paχtʃisipava,nu silẽsiu nĩɡẽj̃ paχtʃisipava,nu silẽsiu nĩɡẽ2 paχ3isipava
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_214/320856_nurc_.wav,e r a  a  s E R a  f a z i a  a s i~  n a~ w~  E,era a sɛʁa fazia asĩ nãw̃ ɛ,era a sɛχa fazia asĩ nãw̃ ɛ,era a sɛχa fazia asĩ nã4 ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_262/219547_nurc_.wav,Z o a~ w~  b a tS i s t a  p r e g a v a,ʒoãw̃ batʃista preɡava,ʒoãw̃ batʃista preɡava,ʒoã4 ba3ista preɡava
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_138/313752_nurc_.wav,s o b r e t u d u  k e~ j~  E  d o~ n a  dZ i  k a z a,sobretudu kẽj̃ ɛ dõna dʒi kaza,sobretudu kẽj̃ ɛ dõna dʒi kaza,sobretudu kẽ2 ɛ dõna 1i kaza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_006/190103_nurc_.wav,t e~ j~  t a~ t a  k o l E g a  m u L E X  e~ j~  e~ Z e J a r i a  s i v i w,tẽj̃ tãta kolɛɡa muʎɛχ ẽj̃ ẽʒeɲaria siviw,tẽj̃ tãta kolɛɡa muʎɛχ ẽj̃ ẽʒeɲaria siviw,tẽ2 tãta kolɛɡa muʎɛχ ẽ2 ẽʒeɲaria siviw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/75302_nurc_.wav,p e s o a s  k i  s a~ w~,pesoas ki sãw̃,pesoas ki sãw̃,pesoas ki sã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_142/167363_nurc_.wav,p o s u  f i~ n a~ s e j r a m e~ tS i,posu fĩnãsejramẽtʃi,posu fĩnãsejramẽtʃi,posu fĩnãsejramẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_254/196021_nurc_.wav,k o~ m u  s i  f o s i  u  k a j X  d a  n o j tS i,kõmu si fosi u kajχ da nojtʃi,kõmu si fosi u kajχ da nojtʃi,kõmu si fosi u kajχ da noj3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/316148_nurc_.wav,e  d u j s  s a~ b a s  e,e dujs sãbas e,e dujs sãbas e,e dujs sãbas e
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_329/43687_nurc_.wav,i  k e r e~ j~  a p o z e~ t a d o r i a  k o~  v i~ tS i,i kerẽj̃ apozẽtadoria kõ vĩtʃi,i kerẽj̃ apozẽtadoria kõ vĩtʃi,i kerẽ2 apozẽtadoria kõ vĩ3i
